service;categorie;Nom_couche_plugin;nom_technique;url;source;style;metadonnee
WMS Raster;altimetrie;Masque de source du RGE Alti;ELEVATIONGRIDCOVERAGE.HIGHRES.QUALITY;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Cartes des pentes;GEOGRAPHICALGRIDSYSTEMS.SLOPES.MOUNTAIN;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Modele numerique de terrain RGE Alti Fr Metro;RGEALTI-MNT_PYR-ZIP_FXX_LAMB93_WMS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Modele numerique de terrain RGE Alti Guadeloupe;RGEALTI-MNT_PYR-ZIP_GLP_WGS84UTM20_WMS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Modele numerique de terrain RGE Alti Guyane;RGEALTI-MNT_PYR-ZIP_GUF_UTM22RGFG95_WMS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Modele numerique de terrain RGE Alti Martinique;RGEALTI-MNT_PYR-ZIP_MTQ_WGS84UTM20_WMS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Modele numerique de terrain RGE Alti Mayotte;RGEALTI-MNT_PYR-ZIP_MYT_RGM04UTM38S_WMS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Modele numerique de terrain RGE Alti La Reunion;RGEALTI-MNT_PYR-ZIP_REU_RGR92UTM40S_WMS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;altimetrie;Modele numerique de terrain RGE Alti Saint-Pierre-et-Miquelon;RGEALTI-MNT_PYR-ZIP_SPM_RGSPM06U21_WMS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Vecteur;altimetrie;Masque de source du RGE Alti;ELEVATIONGRIDCOVERAGE.HIGHRES.QUALITY;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMTS;altimetrie;Courbes de niveau;ELEVATION.CONTOUR.LINE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;altimetrie;Modele numerique de terrain BD Alti ;ELEVATION.ELEVATIONGRIDCOVERAGE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;altimetrie;Modele numerique de terrain RGE Alti ;ELEVATION.ELEVATIONGRIDCOVERAGE.HIGHRES;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;altimetrie;Modele numerique de surface;ELEVATION.ELEVATIONGRIDCOVERAGE.HIGHRES.MNS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;altimetrie;Estompage;ELEVATION.ELEVATIONGRIDCOVERAGE.SHADOW;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;altimetrie;Modele numerique de terrain mondial SRTM3 ;ELEVATION.ELEVATIONGRIDCOVERAGE.SRTM3;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;altimetrie;Seuils de pentes - Epandage - pour l’agriculture;ELEVATION.ELEVATIONGRIDCOVERAGE.THRESHOLD;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;altimetrie;Trait de côte;ELEVATION.LEVEL0;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;altimetrie;Altitude;ELEVATION.SLOPES;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;altimetrie;Masque de source du RGE Alti;ELEVATIONGRIDCOVERAGE.HIGHRES.QUALITY;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;altimetrie;Cartes des pentes;GEOGRAPHICALGRIDSYSTEMS.SLOPES.MOUNTAIN;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
Alticodage;calcul;Alticodage;SERVICE_CALCUL_ALTIMETRIQUE;https://data.geopf.fr/altimetrie/resources;IGN;;
Geocodage;calcul;geocodage completion;completion-geoportail;https://data.geopf.fr/geocodage/completion/getCapabilities;IGN;;
Geocodage;calcul;geocodage direct;direct-geoportail;https://data.geopf.fr/geocodage/getcapabilities;IGN;;
Geocodage;calcul;geocodage inverse;reverse-geoportail;https://data.geopf.fr/geocodage/getcapabilities;IGN;;
Isochrone;calcul;Isochrones - Pieton iso;bdtopo-iso-pieton;https://data.geopf.fr/navigation/getcapabilities;IGN;;
Isochrone;calcul;Isochrones – Voiture iso;bdtopo-iso-voiture;https://data.geopf.fr/navigation/getcapabilities;IGN;;
Isochrone;calcul;Isochrones - Pieton pgr;bdtopo-pgr-pieton;https://data.geopf.fr/navigation/getcapabilities;IGN;;
Isochrone;calcul;Isochrones – Voiture pgr;bdtopo-pgr-voiture;https://data.geopf.fr/navigation/getcapabilities;IGN;;
Itineraire;calcul;Calcul d'itineraire - Pieton osrm;bdtopo-osrm-pieton;https://data.geopf.fr/navigation/getcapabilities;IGN;;
Itineraire;calcul;Calcul d'itineraire - Voiture osrm;bdtopo-osrm-voiture;https://data.geopf.fr/navigation/getcapabilities;IGN;;
Itineraire;calcul;Calcul d'itineraire - Pieton pgr;bdtopo-pgr-pieton;https://data.geopf.fr/navigation/getcapabilities;IGN;;
Itineraire;calcul;Calcul d'itineraire - Voiture pgr;bdtopo-pgr-voiture;https://data.geopf.fr/navigation/getcapabilities;IGN;;
Look4;calcul;Look4 - Contenus du Geocatalogue ;geocatLayers;https://data.geopf.fr/recherche/api/indexes;IGN;;
Look4;calcul;Look4 - Adresses, lieux et points routiers ;location;https://data.geopf.fr/recherche/api/indexes;IGN;;
Look4;calcul;Look4 - Index des voies par communes ;voies_nommees;https://data.geopf.fr/recherche/api/indexes;IGN;;
Look4;calcul;Look4 - Contenus du site Geoportail ;wwwLayers;https://data.geopf.fr/recherche/api/indexes;IGN;;
TMS;cartes;PLAN IGN;PLAN.IGN;https://data.geopf.fr/tms/1.0.0;IGN;;
WFS;cartes;Graphe de mosaiquage SCAN 25;GEOGRAPHICAL.GRIDSYSTEMS.MAPS.SCAN25.GRAPHE-MOSAIQUAGE:graphe_scan25;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartes;Graphe de mosaiquage SCAN 50 1950;GEOGRAPHICALGRIDSYSTEMS.MAPS.SCAN50.1950.GRAPHE:ta_france_cartes_50k_1950_date_wm;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;cartes;Carte de l'etat-major 1 : 10 000 (Environs de Paris 1818-1824);GEOGRAPHICALGRIDSYSTEMS.ETATMAJOR10;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;cartes;Carte de l'etat-major 1 : 40 000 (1820-1866);GEOGRAPHICALGRIDSYSTEMS.ETATMAJOR40;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;cartes;PLAN IGN J+1;GEOGRAPHICALGRIDSYSTEMS.MAPS.BDUNI.J1;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;cartes;SCAN 50® Historique 1950;GEOGRAPHICALGRIDSYSTEMS.MAPS.SCAN50.1950;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;cartes;PLAN IGN;GEOGRAPHICALGRIDSYSTEMS.PLANIGNV2;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;cartes;Plan Terrier de Corse (XVIIIe siecle) V1;GEOGRAPHICALGRIDSYSTEMS.TERRIER_V1;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;cartes;Plan Terrier de Corse (XVIIIe siecle) V2;GEOGRAPHICALGRIDSYSTEMS.TERRIER_V2;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;cartes;SCAN 1000®;SCAN1000_PYR-JPEG_WLD_WM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;cartes;SCAN Departemental®;SCANDEP_PYR-JPEG_FXX_WM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;cartes;SCAN Regional®;SCANREG_PYR-JPEG_WLD_WM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Vecteur;cartes;Graphe de mosaiquage SCAN 25;GEOGRAPHICALGRIDSYSTEMS.MAPS.SCAN25.GRAPHE-MOSAIQUAGE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMTS;cartes;Carte de Paris de 1906;GEOGRAPHICALGRIDSYSTEMS.1900TYPEMAPS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;cartes;Carte de Guyane (1780 - Col Bonne);GEOGRAPHICALGRIDSYSTEMS.BONNE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;cartes;Carte de l'etat-major 1 : 10 000 (Environs de Paris 1818-1824);GEOGRAPHICALGRIDSYSTEMS.ETATMAJOR10;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;cartes;Carte de l'etat-major 1 : 40 000 (1820-1866);GEOGRAPHICALGRIDSYSTEMS.ETATMAJOR40;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;cartes;PLAN IGN J+1;GEOGRAPHICALGRIDSYSTEMS.MAPS.BDUNI.J1;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;cartes;Mini-carte;GEOGRAPHICALGRIDSYSTEMS.MAPS.OVERVIEW;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;cartes;SCAN 50® Historique 1950;GEOGRAPHICALGRIDSYSTEMS.MAPS.SCAN50.1950;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;cartes;PLAN IGN;GEOGRAPHICALGRIDSYSTEMS.PLANIGNV2;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;cartes;Plan Terrier de Corse (XVIIIe siecle) V1;GEOGRAPHICALGRIDSYSTEMS.TERRIER_V1;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;cartes;Plan Terrier de Corse (XVIIIe siecle) V2;GEOGRAPHICALGRIDSYSTEMS.TERRIER_V2;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;aerodrome;BDCARTO_V5:aerodrome;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;arrondissement;BDCARTO_V5:arrondissement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;arrondissement municipal;BDCARTO_V5:arrondissement_municipal;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;bassinversant topographique;BDCARTO_V5:bassin_versant_topographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;cimetiere;BDCARTO_V5:cimetiere;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;collectivite territoriale;BDCARTO_V5:collectivite_territoriale;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;commune;BDCARTO_V5:commune;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;commune associee ou deleguee;BDCARTO_V5:commune_associee_ou_deleguee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;construction lineaire;BDCARTO_V5:construction_lineaire;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;construction ponctuelle;BDCARTO_V5:construction_ponctuelle;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;construction surfacique;BDCARTO_V5:construction_surfacique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;cours d'eau;BDCARTO_V5:cours_d_eau;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;departement;BDCARTO_V5:departement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;detail hydrographique;BDCARTO_V5:detail_hydrographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;detail orographique;BDCARTO_V5:detail_orographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;epci;BDCARTO_V5:epci;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;equipement de transport;BDCARTO_V5:equipement_de_transport;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;lieu dit non habite;BDCARTO_V5:lieu_dit_non_habite;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;ligne electrique;BDCARTO_V5:ligne_electrique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;limite terre mer;BDCARTO_V5:limite_terre_mer;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;nœud hydrographique;BDCARTO_V5:noeud_hydrographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;occupation du sol;BDCARTO_V5:occupation_du_sol;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;parc ou reserve;BDCARTO_V5:parc_ou_reserve;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;piste d'aerodrome;BDCARTO_V5:piste_d_aerodrome;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;plan d'eau;BDCARTO_V5:plan_d_eau;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;region;BDCARTO_V5:region;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;reservoir;BDCARTO_V5:reservoir;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;rond point;BDCARTO_V5:rond_point;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;route numerotee ou nommee;BDCARTO_V5:route_numerotee_ou_nommee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;surface hydrographique;BDCARTO_V5:surface_hydrographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;transport parcable;BDCARTO_V5:transport_par_cable;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;troncon de route;BDCARTO_V5:troncon_de_route;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;troncon hydrographique;BDCARTO_V5:troncon_hydrographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;voie ferree nommee;BDCARTO_V5:voie_ferree_nommee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;zone d'activite ou d'interet;BDCARTO_V5:zone_d_activite_ou_d_interet;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;zone d'habitation;BDCARTO_V5:zone_d_habitation;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;cartovecto;Clef Verte;LABELS.TOURISTIQUES:clef_verte;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;TERAGIR;;
WFS;cartovecto;Communes touristiques;LABELS.TOURISTIQUES:communes_touristiques;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DGE/ANETT;;
WFS;cartovecto;Pavillon Bleu;LABELS.TOURISTIQUES:pavillon_bleu;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;TERAGIR;;
WFS;cartovecto;Stations classees;LABELS.TOURISTIQUES:stations_classees;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DGE/ANETT;;
WFS;cartovecto;Stations vertes;LABELS.TOURISTIQUES:stations_vertes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;STATIONS VERTES;;
WFS;cartovecto;Villages Etapes;LABELS.TOURISTIQUES:villages_etape;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;VILLAGE ETAPE;;
WFS;cartovecto;Contours IRIS France Entiere;STATISTICALUNITS.IRIS:contours_iris;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;INSEE;;
WFS;cartovecto;Contours IRIS Grande Echelle France Entiere;STATISTICALUNITS.IRISGE:iris_ge;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;INSEE;;
WFS;cartovecto;Trace randonnée hivernale;TRACERANDOHIVERNALE:traces_rando_hivernale;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;FONDATION PETZL;;
WMS Vecteur;cartovecto;BD CARTO® - Administratif;BDCARTO-ADMINISTRATIF_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;cartovecto;BD CARTO® - Bati;BDCARTO-BATI_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;cartovecto;BD CARTO® - Hydrographie;BDCARTO-HYDROGRAPHIE_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;cartovecto;BD CARTO® - Lieux nommes;BDCARTO-LIEUX_NOMMES_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;cartovecto;BD CARTO® - Zones occupation du sol;BDCARTO-OCCUPATION_DU_SOL_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;cartovecto;BD CARTO® - Services et activites;BDCARTO-SERVICE_ET_ACTIVITES_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;cartovecto;BD CARTO® - Transport;BDCARTO-TRANSPORT_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;cartovecto;BD CARTO® - Zones reglementees;BDCARTO-ZONES_REGLEMENTEES_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;cartovecto;Clef Verte;CLEFVERTE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;TERAGIR;;
WMS Vecteur;cartovecto;Communes touristiques;COMMUNESTOURISTIQUES;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DGE/ANETT;;
WMS Vecteur;cartovecto;Pavillon Bleu;PAVILLONBLEU;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;TERAGIR;;
WMS Vecteur;cartovecto;Stations classees;STATIONSCLASSEES;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DGE/ANETT;;
WMS Vecteur;cartovecto;Stations vertes;STATIONSVERTES;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;STATIONS VERTES;;
WMS Vecteur;cartovecto;Contours IRIS ;STATISTICALUNITS.IRIS;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;cartovecto;Contours IRIS Grande Echelle;STATISTICALUNITS.IRISGE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;INSEE;;
WMS Vecteur;cartovecto;Trace randonnée hivernale;TRACERANDOHIVERNALE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;FONDATION PETZL;;
WMS Vecteur;cartovecto;Villages Etapes;VILLAGESETAPE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;VILLAGE ETAPE;;
WMTS;cartovecto;Trace randonnée hivernale;TRACERANDOHIVERNALE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;FONDATION PETZL;;
WFS;clc;Corine Land Cover Changements 1990-2000 - France Metropolitaine ;LANDCOVER.CHA00_FR:cha00_fr;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover Changements 2000-2006 - Outre-Mer ;LANDCOVER.CHA06_DOM:cha06_dom;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover Changements 2000-2006 - France Metropolitaine ;LANDCOVER.CHA06_FR:cha06_fr;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover Changements 2006-2012 - Outre-Mer ;LANDCOVER.CHA12_DOM:cha12_dom;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover Changements 2006-2012 - France Metropolitaine ;LANDCOVER.CHA12_FR:cha12_fr;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover Changements 2012-2018 – Outre-Mer;LANDCOVER.CHA18_DOM:cha18_dom;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover Changements 2012-2018 – France Metropolitaine ;LANDCOVER.CHA18_FR:cha18_fr;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover 2000 - Outre-Mer ;LANDCOVER.CLC00_DOM:clc00_dom;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover 2000 - France Metropolitaine ;LANDCOVER.CLC00_FR:clc00_fr;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover 2006 - Outre-Mer ;LANDCOVER.CLC06_DOM:clc06_dom;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover 2006 - France Metropolitaine ;LANDCOVER.CLC06_FR:clc06_fr;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover 2006 revisee - France Outre-Mer ;LANDCOVER.CLC06R_DOM:clc06r_dom;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
WFS;clc;Corine Land Cover 2006 revisee - France Metropolitaine ;LANDCOVER.CLC06R_FR:clc06r_fr;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MTECT;;
